# 질문 해석 gold set 초안 — 문장이 어느 질의 유형이고 슬롯이 무엇인지.
# seed 20260817. 표본군 22개 × (test 30 + dev 15).
# REJECT군은 17종 밖 문장이며 gold_query_id가 거절 사유다.
# HARD_SLOT군은 상대 날짜·과거 사명처럼 슬롯 해석이 어려운 회귀 케이스다.
# 문장은 스크립트가 만든 초안이라 실제 사용자 말투와 다르다(계획서 11.1.3).
# review_status가 AI_DRAFT인 동안은 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: question_id, sample_group, question, gold_query_id, gold_slots, review_status
STOCK_DAY_REASON_DOWN-030	STOCK_DAY_REASON_DOWN	한울반도체 2007-10-30에 왜 빠졌어?	STOCK_DAY_REASON	{"date": "2007-10-30", "direction": "DOWN", "stock": "한울반도체"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-031	STOCK_DAY_REASON_DOWN	에이럭스 2/24 하락 이유	STOCK_DAY_REASON	{"date": "2022-02-24", "direction": "DOWN", "stock": "에이럭스"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-032	STOCK_DAY_REASON_DOWN	케이엠제약 왜 떨어졌어 7/5	STOCK_DAY_REASON	{"date": "2021-07-05", "direction": "DOWN", "stock": "케이엠제약"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-033	STOCK_DAY_REASON_DOWN	2015-08-07 키움증권 급락 사유 알려줘	STOCK_DAY_REASON	{"date": "2015-08-07", "direction": "DOWN", "stock": "키움증권"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-034	STOCK_DAY_REASON_DOWN	포니링크이 2010-02-19에 내린 까닭은?	STOCK_DAY_REASON	{"date": "2010-02-19", "direction": "DOWN", "stock": "포니링크"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-035	STOCK_DAY_REASON_DOWN	애드바이오텍 7/28 왜 내려	STOCK_DAY_REASON	{"date": "2023-07-28", "direction": "DOWN", "stock": "애드바이오텍"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-036	STOCK_DAY_REASON_DOWN	삼익제약 2019-10-18에 왜 빠졌어?	STOCK_DAY_REASON	{"date": "2019-10-18", "direction": "DOWN", "stock": "삼익제약"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-037	STOCK_DAY_REASON_DOWN	아비코전자 1/21 하락 이유	STOCK_DAY_REASON	{"date": "2010-01-21", "direction": "DOWN", "stock": "아비코전자"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-038	STOCK_DAY_REASON_DOWN	대화제약 왜 떨어졌어 3/6	STOCK_DAY_REASON	{"date": "2017-03-06", "direction": "DOWN", "stock": "대화제약"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-039	STOCK_DAY_REASON_DOWN	2018-01-04 오픈베이스 급락 사유 알려줘	STOCK_DAY_REASON	{"date": "2018-01-04", "direction": "DOWN", "stock": "오픈베이스"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-040	STOCK_DAY_REASON_DOWN	셀로맥스사이언스이 2008-07-17에 내린 까닭은?	STOCK_DAY_REASON	{"date": "2008-07-17", "direction": "DOWN", "stock": "셀로맥스사이언스"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-041	STOCK_DAY_REASON_DOWN	에스오에스랩 7/18 왜 내려	STOCK_DAY_REASON	{"date": "2008-07-18", "direction": "DOWN", "stock": "에스오에스랩"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-042	STOCK_DAY_REASON_DOWN	유비벨록스 2011-12-07에 왜 빠졌어?	STOCK_DAY_REASON	{"date": "2011-12-07", "direction": "DOWN", "stock": "유비벨록스"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-043	STOCK_DAY_REASON_DOWN	에너토크 6/23 하락 이유	STOCK_DAY_REASON	{"date": "2021-06-23", "direction": "DOWN", "stock": "에너토크"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-044	STOCK_DAY_REASON_DOWN	LS 왜 떨어졌어 12/29	STOCK_DAY_REASON	{"date": "2011-12-29", "direction": "DOWN", "stock": "LS"}	AI_DRAFT
STOCK_TOP_MOVES_UP-000	STOCK_TOP_MOVES_UP	HLB글로벌 최근 많이 오른 날 언제야?	STOCK_TOP_MOVES	{"direction": "UP", "stock": "HLB글로벌"}	AI_DRAFT
STOCK_TOP_MOVES_UP-001	STOCK_TOP_MOVES_UP	이건홀딩스 2009년 4월 크게 뛴 날 알려줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2009년 4월", "stock": "이건홀딩스"}	AI_DRAFT
STOCK_TOP_MOVES_UP-002	STOCK_TOP_MOVES_UP	큐캐피탈 상승 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "큐캐피탈"}	AI_DRAFT
STOCK_TOP_MOVES_UP-003	STOCK_TOP_MOVES_UP	대한광통신 2012년 3월 급등일 정리해줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2012년 3월", "stock": "대한광통신"}	AI_DRAFT
STOCK_TOP_MOVES_UP-004	STOCK_TOP_MOVES_UP	아바텍 많이 오른 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "아바텍"}	AI_DRAFT
STOCK_TOP_MOVES_UP-005	STOCK_TOP_MOVES_UP	엔에이치스팩33호 최근 많이 오른 날 언제야?	STOCK_TOP_MOVES	{"direction": "UP", "stock": "엔에이치스팩33호"}	AI_DRAFT
STOCK_TOP_MOVES_UP-006	STOCK_TOP_MOVES_UP	리메드 2020년 8월 크게 뛴 날 알려줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2020년 8월", "stock": "리메드"}	AI_DRAFT
STOCK_TOP_MOVES_UP-007	STOCK_TOP_MOVES_UP	대한약품 상승 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "대한약품"}	AI_DRAFT
STOCK_TOP_MOVES_UP-008	STOCK_TOP_MOVES_UP	오스템 2022년 7월 급등일 정리해줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2022년 7월", "stock": "오스템"}	AI_DRAFT
STOCK_TOP_MOVES_UP-009	STOCK_TOP_MOVES_UP	디아이티 많이 오른 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "디아이티"}	AI_DRAFT
STOCK_TOP_MOVES_UP-010	STOCK_TOP_MOVES_UP	효성오앤비 최근 많이 오른 날 언제야?	STOCK_TOP_MOVES	{"direction": "UP", "stock": "효성오앤비"}	AI_DRAFT
STOCK_TOP_MOVES_UP-011	STOCK_TOP_MOVES_UP	한국피아이엠 2008년 1월 크게 뛴 날 알려줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2008년 1월", "stock": "한국피아이엠"}	AI_DRAFT
STOCK_TOP_MOVES_UP-012	STOCK_TOP_MOVES_UP	삼양식품 상승 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "삼양식품"}	AI_DRAFT
STOCK_TOP_MOVES_UP-013	STOCK_TOP_MOVES_UP	엑셈 2015년 12월 급등일 정리해줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2015년 12월", "stock": "엑셈"}	AI_DRAFT
STOCK_TOP_MOVES_UP-014	STOCK_TOP_MOVES_UP	SP삼화 많이 오른 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "SP삼화"}	AI_DRAFT
STOCK_TOP_MOVES_UP-015	STOCK_TOP_MOVES_UP	아모레퍼시픽 최근 많이 오른 날 언제야?	STOCK_TOP_MOVES	{"direction": "UP", "stock": "아모레퍼시픽"}	AI_DRAFT
STOCK_TOP_MOVES_UP-016	STOCK_TOP_MOVES_UP	효성티앤씨 2013년 11월 크게 뛴 날 알려줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2013년 11월", "stock": "효성티앤씨"}	AI_DRAFT
STOCK_TOP_MOVES_UP-017	STOCK_TOP_MOVES_UP	HB테크놀러지 상승 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "HB테크놀러지"}	AI_DRAFT
STOCK_TOP_MOVES_UP-018	STOCK_TOP_MOVES_UP	BGF 2021년 1월 급등일 정리해줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2021년 1월", "stock": "BGF"}	AI_DRAFT
STOCK_TOP_MOVES_UP-019	STOCK_TOP_MOVES_UP	다산디엠씨 많이 오른 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "다산디엠씨"}	AI_DRAFT
STOCK_TOP_MOVES_UP-020	STOCK_TOP_MOVES_UP	대신밸런스제17호스팩 최근 많이 오른 날 언제야?	STOCK_TOP_MOVES	{"direction": "UP", "stock": "대신밸런스제17호스팩"}	AI_DRAFT
STOCK_TOP_MOVES_UP-021	STOCK_TOP_MOVES_UP	유안타증권 2022년 4월 크게 뛴 날 알려줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2022년 4월", "stock": "유안타증권"}	AI_DRAFT
STOCK_TOP_MOVES_UP-022	STOCK_TOP_MOVES_UP	덕산네오룩스 상승 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "덕산네오룩스"}	AI_DRAFT
STOCK_TOP_MOVES_UP-023	STOCK_TOP_MOVES_UP	한솔아이원스 2007년 10월 급등일 정리해줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2007년 10월", "stock": "한솔아이원스"}	AI_DRAFT
STOCK_TOP_MOVES_UP-024	STOCK_TOP_MOVES_UP	디와이에이 많이 오른 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "디와이에이"}	AI_DRAFT
STOCK_TOP_MOVES_UP-025	STOCK_TOP_MOVES_UP	디바이스 최근 많이 오른 날 언제야?	STOCK_TOP_MOVES	{"direction": "UP", "stock": "디바이스"}	AI_DRAFT
STOCK_TOP_MOVES_UP-026	STOCK_TOP_MOVES_UP	인지소프트 2018년 5월 크게 뛴 날 알려줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2018년 5월", "stock": "인지소프트"}	AI_DRAFT
STOCK_TOP_MOVES_UP-027	STOCK_TOP_MOVES_UP	JTC 상승 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "JTC"}	AI_DRAFT
STOCK_TOP_MOVES_UP-028	STOCK_TOP_MOVES_UP	한국전자인증 2016년 4월 급등일 정리해줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2016년 4월", "stock": "한국전자인증"}	AI_DRAFT
STOCK_TOP_MOVES_UP-029	STOCK_TOP_MOVES_UP	티비씨 많이 오른 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "티비씨"}	AI_DRAFT
STOCK_TOP_MOVES_UP-030	STOCK_TOP_MOVES_UP	쎄노텍 최근 많이 오른 날 언제야?	STOCK_TOP_MOVES	{"direction": "UP", "stock": "쎄노텍"}	AI_DRAFT
STOCK_TOP_MOVES_UP-031	STOCK_TOP_MOVES_UP	기가비스 2017년 1월 크게 뛴 날 알려줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2017년 1월", "stock": "기가비스"}	AI_DRAFT
STOCK_TOP_MOVES_UP-032	STOCK_TOP_MOVES_UP	서연 상승 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "서연"}	AI_DRAFT
STOCK_TOP_MOVES_UP-033	STOCK_TOP_MOVES_UP	동신건설 2008년 8월 급등일 정리해줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2008년 8월", "stock": "동신건설"}	AI_DRAFT
STOCK_TOP_MOVES_UP-034	STOCK_TOP_MOVES_UP	루미르 많이 오른 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "루미르"}	AI_DRAFT
STOCK_TOP_MOVES_UP-035	STOCK_TOP_MOVES_UP	아이티엠반도체 최근 많이 오른 날 언제야?	STOCK_TOP_MOVES	{"direction": "UP", "stock": "아이티엠반도체"}	AI_DRAFT
STOCK_TOP_MOVES_UP-036	STOCK_TOP_MOVES_UP	인성정보 2014년 8월 크게 뛴 날 알려줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2014년 8월", "stock": "인성정보"}	AI_DRAFT
STOCK_TOP_MOVES_UP-037	STOCK_TOP_MOVES_UP	KBI동양철관 상승 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "KBI동양철관"}	AI_DRAFT
STOCK_TOP_MOVES_UP-038	STOCK_TOP_MOVES_UP	소프트센 2019년 9월 급등일 정리해줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2019년 9월", "stock": "소프트센"}	AI_DRAFT
STOCK_TOP_MOVES_UP-039	STOCK_TOP_MOVES_UP	셀레믹스 많이 오른 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "셀레믹스"}	AI_DRAFT
STOCK_TOP_MOVES_UP-040	STOCK_TOP_MOVES_UP	인지디스플레 최근 많이 오른 날 언제야?	STOCK_TOP_MOVES	{"direction": "UP", "stock": "인지디스플레"}	AI_DRAFT
STOCK_TOP_MOVES_UP-041	STOCK_TOP_MOVES_UP	이원컴포텍 2007년 12월 크게 뛴 날 알려줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2007년 12월", "stock": "이원컴포텍"}	AI_DRAFT
STOCK_TOP_MOVES_UP-042	STOCK_TOP_MOVES_UP	키움히어로제1호스팩 상승 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "키움히어로제1호스팩"}	AI_DRAFT
STOCK_TOP_MOVES_UP-043	STOCK_TOP_MOVES_UP	아리바이오홀딩스 2024년 7월 급등일 정리해줘	STOCK_TOP_MOVES	{"direction": "UP", "period": "2024년 7월", "stock": "아리바이오홀딩스"}	AI_DRAFT
STOCK_TOP_MOVES_UP-044	STOCK_TOP_MOVES_UP	수젠텍 많이 오른 날	STOCK_TOP_MOVES	{"direction": "UP", "stock": "수젠텍"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-000	STOCK_TOP_MOVES_DOWN	코오롱 최근 많이 빠진 날 언제야?	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "코오롱"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-001	STOCK_TOP_MOVES_DOWN	화신정공 2011년 3월 크게 내린 날 알려줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2011년 3월", "stock": "화신정공"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-002	STOCK_TOP_MOVES_DOWN	세우글로벌 하락 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "세우글로벌"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-003	STOCK_TOP_MOVES_DOWN	금강철강 2013년 12월 급락일 정리해줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2013년 12월", "stock": "금강철강"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-004	STOCK_TOP_MOVES_DOWN	갤럭시아머니트리 많이 떨어진 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "갤럭시아머니트리"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-005	STOCK_TOP_MOVES_DOWN	네오셈 최근 많이 빠진 날 언제야?	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "네오셈"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-006	STOCK_TOP_MOVES_DOWN	금강공업 2012년 6월 크게 내린 날 알려줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2012년 6월", "stock": "금강공업"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-007	STOCK_TOP_MOVES_DOWN	유안타제15호스팩 하락 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "유안타제15호스팩"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-008	STOCK_TOP_MOVES_DOWN	KB제30호스팩 2013년 6월 급락일 정리해줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2013년 6월", "stock": "KB제30호스팩"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-009	STOCK_TOP_MOVES_DOWN	휴온스글로벌 많이 떨어진 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "휴온스글로벌"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-010	STOCK_TOP_MOVES_DOWN	아시아경제 최근 많이 빠진 날 언제야?	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "아시아경제"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-011	STOCK_TOP_MOVES_DOWN	인크로스 2017년 8월 크게 내린 날 알려줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2017년 8월", "stock": "인크로스"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-012	STOCK_TOP_MOVES_DOWN	엠씨넥스 하락 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "엠씨넥스"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-013	STOCK_TOP_MOVES_DOWN	카티스 2023년 4월 급락일 정리해줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2023년 4월", "stock": "카티스"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-014	STOCK_TOP_MOVES_DOWN	한국콜마 많이 떨어진 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "한국콜마"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-015	STOCK_TOP_MOVES_DOWN	동방 최근 많이 빠진 날 언제야?	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "동방"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-016	STOCK_TOP_MOVES_DOWN	액트로 2018년 7월 크게 내린 날 알려줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2018년 7월", "stock": "액트로"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-017	STOCK_TOP_MOVES_DOWN	이노인스트루먼트 하락 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "이노인스트루먼트"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-018	STOCK_TOP_MOVES_DOWN	HC홈센타 2023 급락일 정리해줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2023", "stock": "HC홈센타"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-019	STOCK_TOP_MOVES_DOWN	노랑풍선 많이 떨어진 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "노랑풍선"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-020	STOCK_TOP_MOVES_DOWN	알리코제약 최근 많이 빠진 날 언제야?	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "알리코제약"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-021	STOCK_TOP_MOVES_DOWN	코오롱생명과학 2025년 1월 크게 내린 날 알려줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2025년 1월", "stock": "코오롱생명과학"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-022	STOCK_TOP_MOVES_DOWN	에피소드컴퍼니 하락 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "에피소드컴퍼니"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-023	STOCK_TOP_MOVES_DOWN	파인테크닉스 2018년 10월 급락일 정리해줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2018년 10월", "stock": "파인테크닉스"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-024	STOCK_TOP_MOVES_DOWN	휴젤 많이 떨어진 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "휴젤"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-025	STOCK_TOP_MOVES_DOWN	강스템바이오텍 최근 많이 빠진 날 언제야?	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "강스템바이오텍"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-026	STOCK_TOP_MOVES_DOWN	젝시믹스 2024년 8월 크게 내린 날 알려줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2024년 8월", "stock": "젝시믹스"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-027	STOCK_TOP_MOVES_DOWN	네오이뮨텍 하락 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "네오이뮨텍"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-028	STOCK_TOP_MOVES_DOWN	큐라클 2013년 11월 급락일 정리해줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2013년 11월", "stock": "큐라클"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-029	STOCK_TOP_MOVES_DOWN	대한해운 많이 떨어진 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "대한해운"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-030	STOCK_TOP_MOVES_DOWN	에스앤에스텍 최근 많이 빠진 날 언제야?	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "에스앤에스텍"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-031	STOCK_TOP_MOVES_DOWN	비비안 2011년 3월 크게 내린 날 알려줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2011년 3월", "stock": "비비안"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-032	STOCK_TOP_MOVES_DOWN	비투엔 하락 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "비투엔"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-033	STOCK_TOP_MOVES_DOWN	조이시티 2013년 2월 급락일 정리해줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2013년 2월", "stock": "조이시티"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-034	STOCK_TOP_MOVES_DOWN	아이크래프트 많이 떨어진 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "아이크래프트"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-035	STOCK_TOP_MOVES_DOWN	에스와이스틸텍 최근 많이 빠진 날 언제야?	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "에스와이스틸텍"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-036	STOCK_TOP_MOVES_DOWN	한솔케미칼 2009년 4월 크게 내린 날 알려줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2009년 4월", "stock": "한솔케미칼"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-037	STOCK_TOP_MOVES_DOWN	메쥬 하락 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "메쥬"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-038	STOCK_TOP_MOVES_DOWN	로보로보 2014 급락일 정리해줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2014", "stock": "로보로보"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-039	STOCK_TOP_MOVES_DOWN	솔본 많이 떨어진 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "솔본"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-040	STOCK_TOP_MOVES_DOWN	한일시멘트 최근 많이 빠진 날 언제야?	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "한일시멘트"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-041	STOCK_TOP_MOVES_DOWN	리더스코스메틱 2019년 11월 크게 내린 날 알려줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2019년 11월", "stock": "리더스코스메틱"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-042	STOCK_TOP_MOVES_DOWN	프레스티지바이오로직스 하락 폭 컸던 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "프레스티지바이오로직스"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-043	STOCK_TOP_MOVES_DOWN	이수스페셜티케미컬 2024년 10월 급락일 정리해줘	STOCK_TOP_MOVES	{"direction": "DOWN", "period": "2024년 10월", "stock": "이수스페셜티케미컬"}	AI_DRAFT
STOCK_TOP_MOVES_DOWN-044	STOCK_TOP_MOVES_DOWN	한미사이언스 많이 떨어진 날	STOCK_TOP_MOVES	{"direction": "DOWN", "stock": "한미사이언스"}	AI_DRAFT
THEME_COMPARISON_UP-000	THEME_COMPARISON_UP	희귀금속(희토류 등)랑 서울고속버스터미널 재개발 수혜 중에 2023년 7월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2023년 7월", "theme": "희귀금속(희토류 등)", "theme2": "서울고속버스터미널 재개발 수혜"}	AI_DRAFT
THEME_COMPARISON_UP-001	THEME_COMPARISON_UP	SNS(소셜네트워크서비스) 태풍 및 장마 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "SNS(소셜네트워크서비스)", "theme2": "태풍 및 장마"}	AI_DRAFT
THEME_COMPARISON_UP-002	THEME_COMPARISON_UP	2018년 6월 철도와 항공기부품 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2018년 6월", "theme": "철도", "theme2": "항공기부품"}	AI_DRAFT
THEME_COMPARISON_UP-003	THEME_COMPARISON_UP	화이자(PFIZER) vs 핵융합에너지 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "화이자(PFIZER)", "theme2": "핵융합에너지"}	AI_DRAFT
THEME_COMPARISON_UP-004	THEME_COMPARISON_UP	고체산화물 연료전지(SOFC)랑 시스템반도체 중에 2013년 4월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2013년 4월", "theme": "고체산화물 연료전지(SOFC)", "theme2": "시스템반도체"}	AI_DRAFT
THEME_COMPARISON_UP-005	THEME_COMPARISON_UP	남-북-러 가스관사업 폴더블폰 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "남-북-러 가스관사업", "theme2": "폴더블폰"}	AI_DRAFT
THEME_COMPARISON_UP-006	THEME_COMPARISON_UP	2019년 4월 캐릭터상품와 지역화폐 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2019년 4월", "theme": "캐릭터상품", "theme2": "지역화폐"}	AI_DRAFT
THEME_COMPARISON_UP-007	THEME_COMPARISON_UP	삼성페이 vs 초전도체 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "삼성페이", "theme2": "초전도체"}	AI_DRAFT
THEME_COMPARISON_UP-008	THEME_COMPARISON_UP	창투사랑 뉴로모픽 반도체 중에 2009년 12월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2009년 12월", "theme": "창투사", "theme2": "뉴로모픽 반도체"}	AI_DRAFT
THEME_COMPARISON_UP-009	THEME_COMPARISON_UP	PCB(FPCB 등) 미디어(방송/신문) 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "PCB(FPCB 등)", "theme2": "미디어(방송/신문)"}	AI_DRAFT
THEME_COMPARISON_UP-010	THEME_COMPARISON_UP	2009년 8월 갤럭시 부품주와 보안주(물리) 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2009년 8월", "theme": "갤럭시 부품주", "theme2": "보안주(물리)"}	AI_DRAFT
THEME_COMPARISON_UP-011	THEME_COMPARISON_UP	전력저장장치(ESS) vs 마스크 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "전력저장장치(ESS)", "theme2": "마스크"}	AI_DRAFT
THEME_COMPARISON_UP-012	THEME_COMPARISON_UP	손해보험랑 LNG(액화천연가스) 중에 2017년 1월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2017년 1월", "theme": "손해보험", "theme2": "LNG(액화천연가스)"}	AI_DRAFT
THEME_COMPARISON_UP-013	THEME_COMPARISON_UP	공작기계 PCB(FPCB 등) 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "공작기계", "theme2": "PCB(FPCB 등)"}	AI_DRAFT
THEME_COMPARISON_UP-014	THEME_COMPARISON_UP	2023년 4월 유심(USIM)와 유리 기판 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2023년 4월", "theme": "유심(USIM)", "theme2": "유리 기판"}	AI_DRAFT
