# E-17 기준셋 v1 — 새 seed(20260817) 표본 1,000건, 설계 표본(20260816)과 겹치지 않음.
# 사람이 원문만 보고(블라인드) 라벨. 열: key, gold_primary, gold_alt(허용 대안, 빈 값 가능), gold_direction, gold_certainty.
# 원문은 저작권상 미포함 — research/ontology/labels.jsonl(로컬)에서 key로 조인한다.
331/derived:cc90885df445b22483d63f5414c3547e6adec0c37c40933ec8641b2c510ae3a0	CRYPTO_ASSET		UP	CONFIRMED
44/derived:e34e66c0596c7801a2219554be3f87f7cabd07ae17ebcf7aa5c143a348b05a13	PRICE_SUPPLY		UP	ANTICIPATION
368/derived:1e8d489c5fa59e3ff798068ddf678267df3e8c51d7851336c5a534d03f6d98f0	POLITICS_ELECTION		DOWN	CONFIRMED
110/derived:950760cf31107c682f2ed511f67e314828d0994126e3c02dd45005f9f205c534	DEMAND_INDUSTRY		UP	CONFIRMED
164/derived:923952648ce4d02c3bbe094eaf790d98932f6aaef4215f045851026554eb769e	EARNINGS		UP	CONFIRMED
64/derived:ae65073bf15d7f9eb3a40da3b83a0e2317444e1c70bf33866cd02f518de0cbcf	POLICY_MEASURE		DOWN	CONFIRMED
42/derived:8ca919dd6017b773e3cbbcb0e60d419a639593c3868fadd7ee3498b541c54826	DEMAND_INDUSTRY	ANALYST_OPINION	UP	UNSPECIFIED
446/derived:155c95566ab5377d71c452336e6a09312519df0ff3fbebb87358039f83ce7873	MARKET_SYNC		UP	CONFIRMED
447/derived:ec37afeca1fe9c013051088defc981fb8c0232408e7da2098aa6aec4c6b3e4ae	EPIDEMIC_DISEASE		UP	CONFIRMED
149/derived:b2c04ddde947214472cede1e4f53e564db4418613a6b3df32a135b81208de0db	POLITICS_ELECTION	STATEMENT_REMARK	UP	CONFIRMED
147/derived:6ded0bfa76e9b0751f455436c09fa7791faf43c4499570c3a2006cc5c08eb041	EPIDEMIC_DISEASE		UP	ANTICIPATION
176/derived:fa84e259ab06d05f7f18d378e9f7e5d9beb044b1faf6e234f036a209be81af4b	PRICE_SUPPLY		UP	CONFIRMED
373/derived:703c29a9040a1b001eb0ff7c7bca7e0b5179a66133c0eb3ffeb4879b80a8f13b	POLICY_MEASURE	DEMAND_INDUSTRY	UP	ANTICIPATION
472/derived:3ae03cf8ebc8cc81633740cc208de527547c97841b6fe007edb8d477f818549f	INVESTMENT_CAPACITY		UP	CONFIRMED
94/derived:bdbf157731daa1dab5e292b38b7cfc66eee20a74d63fe7d98ae8c068e88e41b5	ORDER_CONTRACT	PRICE_SUPPLY	UP	CONFIRMED
449/derived:945ef2d7a75aa3241dbb03079be38e5a68ae0353e0aa565a2f91c97825994672	CAPITAL_MARKET_EVENT		UP	CONFIRMED
164/derived:821cef6dac688ec94c76faa9651049d53ec330929d1f29c4e3cd0024bb09098c	MACRO_RATES_FX		UP	CONFIRMED
177/derived:31179ec3289eb82849a7a2518ba5ad994231ae71ee6de959d018813fec3c775a	PRICE_SUPPLY		DOWN	CONFIRMED
180/derived:98b7cf1d7e3168f725f9bc7fd241ff623e92f3870447378a87d91b107027320e	DISASTER_INCIDENT	DEMAND_INDUSTRY	UP	ANTICIPATION
12/derived:2f3969cdd335471dd2f64882855a8ff67e3cdb4fba1cb48a439c5946faf92317	MARKET_SYNC	PRICE_SUPPLY	DOWN	ANTICIPATION
298/derived:b61d381406859a2787f9fc43631103faec1c0262b79150803901e6721de3b32f	MNA_STAKE	PRICE_SUPPLY	UP	ANTICIPATION
36/derived:b1c47929ff93a0ea34252440fa08b91e329f8b410a4b082d0db861384fd6952e	PRICE_SUPPLY	EARNINGS	UP	CONFIRMED
166/derived:61c7bd17586676d9cd0651be644bc4d15d1067dcfd3239d78e499f978b267486	EPIDEMIC_DISEASE	POLICY_MEASURE	UP	CONFIRMED
380/derived:7cd645f014afd9969473ab78fa0bcb80734b7abbec26abf24ec5ae040f567953	EPIDEMIC_DISEASE	POLICY_MEASURE	UP	CONFIRMED
210/derived:0bc5b0917c03a166c79b4727c57e507c4bdc296be72cecfe33efd978a321aa74	POLITICS_ELECTION	POLICY_MEASURE	UP	CONFIRMED
64/derived:d07ea2279f2ac040faa5c8ce3935aa8103b8e6e43ab0b23686bfce723879d882	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	UP	ANTICIPATION
191/derived:d853624b1a9353274603c7899a04a507770bd2dff1ef5d04809afdf7597bb5dd	POLICY_MEASURE	GEOPOLITICS_GLOBAL	UP	ANTICIPATION
94/derived:db481ff5c403b176209482092b85271885283a7d2a269e104132f9b318a2f6e6	GEOPOLITICS_GLOBAL	ANALYST_OPINION	UP	UNSPECIFIED
445/derived:3f9f6c31f19a41f45a9fd12a0320f3980050a7751ac578a3ff282838b7fa21b8	DEMAND_INDUSTRY	POLICY_MEASURE	UP	ANTICIPATION
27/derived:fc4956f2571d12a75814a1f0f7aba88933333fe397d117360da470152f746197	DEMAND_INDUSTRY		UP	CONFIRMED
47/derived:de3455ae93401bd2a002f1bfdae03f2299be470de8d25182402a7fc0ccf13bbb	EPIDEMIC_DISEASE		UP	ANTICIPATION
155/derived:83f84ddd62755a429cf96e0b3a212bb67d7be396e70a95f4b156f2ec0a4e2b01	MARKET_SYNC	ANALYST_OPINION	UP	CONFIRMED
165/derived:23133e9a2d20aa4a4bec231c8dbaeb5189a4cacd3180e247608700f9eec539d4	MACRO_RATES_FX	DEMAND_INDUSTRY	UP	ANTICIPATION
72/derived:50d1ce11aa6f4bc561065543e4c1ca3f0ebcbb56b74fa49c07163ba5d7801737	TRADE_TARIFF	STATEMENT_REMARK	DOWN	CONFIRMED
55/derived:e92316e91f19446f575fb8249b3945e136dff2fe14bc81ca29b0c9ebd841cfec	POLICY_MEASURE		UP	CONFIRMED
322/derived:ca40c0651e401578faafca8090b25725a954d01c3043e9daacc4694d25af35f7	PRICE_SUPPLY		DOWN	ANTICIPATION
44/derived:2c5fa2b30008262936f800021cf29a7a8dbbeb6007dcbb3977e809cc88d6805f	PRICE_SUPPLY		UP	ANTICIPATION
105/derived:c8a078bf869840c86c5405aae0e99ac400364616c1fc0c685fa4625eacb8810b	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
165/derived:e30e499ac9d3987c3a8a6b0d552cf46de7443bd409263b34b9fb719ae625e754	MACRO_RATES_FX		UP	ANTICIPATION
180/derived:38dec76f2665f3f28955e9da9e24e0a93455f235e8d20e95f3b9da3e17ba15c4	PRICE_SUPPLY		DOWN	CONFIRMED
99/derived:e1495fd2e6652699dda6be73fa4e0e8ab677a3dbd38a47705e3332abf52b42c5	PRODUCT_TECH		UP	ANTICIPATION
500/derived:e86eecb0a519b08a3ec95bd5b18e59c7cc1f47e0f4d2002433842a4334732598	PARTNERSHIP	INVESTMENT_CAPACITY	UP	ANTICIPATION
48/derived:d1d69bd352a57bcbf8482354c2aa4514d1b5cd1f0a51ac271927bde6ca03e3f1	EPIDEMIC_DISEASE	POLICY_MEASURE	UP	ANTICIPATION
90/derived:0edab7cf100d628fa24765287f461cb214a4da66c0280b4ca73d65ed33984c38	GEOPOLITICS_GLOBAL	DISASTER_INCIDENT	UP	ANTICIPATION
12/derived:21b53de4531821e0221a753719f86163004764c43da8cb8d679d3e52aa3ad13e	MARKET_SYNC	ANALYST_OPINION	UP	CONFIRMED
30/derived:f5272f9ce35a8e2398ddf7a5b0bac6b2eb679526cb8b32863b4c6fe520c3ec72	ORDER_CONTRACT		DOWN	CONFIRMED
173/derived:1a6a3f1ab373d6b7d66f2bbbf473cdfa2ffef2d7e7eab4ca115daf452f2c6220	MACRO_RATES_FX	MARKET_SYNC	DOWN	CONFIRMED
367/derived:be4720f74449161b19d265eede0d3b0dabd090b0a76dbe48f5dc8e272bd4571e	POLITICS_ELECTION		DOWN	CONFIRMED
14/derived:df762aa25f44b1d1bfe96ef8278c9748102e3bb18bf02ce7f205a6e07824b437	MARKET_SYNC		DOWN	CONFIRMED
173/derived:1ef9b6e8fc2d19821c80a40b3b36175b7a9d2fc4b87f66b0d05192e1dc3904ab	MACRO_RATES_FX	MARKET_SYNC	DOWN	CONFIRMED
60/derived:8957a1dce0441446bcd84bc516c60a0fae8a9bae6ae107e630e19e9d845efa96	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	UP	ANTICIPATION
155/derived:3d841309fc79b35aa78cfd8fd5b7e24a69a517788c217349e1b39b29e300fc6a	MARKET_SYNC		DOWN	CONFIRMED
60/derived:3e9dbb15cb8ebfcc03844995afaf2c8092f32f2e6a77fd757796d6b46181561a	PRICE_SUPPLY		UP	CONFIRMED
155/derived:e3cfde5d828b49f8f2561e402c36f2fd5506019f3768ed00ec337b143b3cba2b	EARNINGS	MARKET_SYNC	UP	CONFIRMED
378/derived:e17c0f1f16d036c2dd2652d331b9d23e62e592e755a541eb8040c4fb7cf6b1a2	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
445/derived:ef06bf14d4ba6d4fd9bfec9c51ae7be52ea1b2911d7b39d1a888c2021563a8c6	MARKET_SYNC	EARNINGS	UP	CONFIRMED
445/derived:75cf9b9d81324d2dc8364ea77e46297ea37f1ca8e02be8dad5f34f397b5d933c	MARKET_SYNC		DOWN	CONFIRMED
105/derived:7479f3c1e39e0ccd48d5583db9c545165230a502251090647c80c4c000a0d67b	PRICE_SUPPLY		UP	CONFIRMED
14/derived:a946cd16f29782ba92da806d47759a329bd6a6224c4e8d1abd32eaa72f8092ac	ANALYST_OPINION	PRICE_SUPPLY	UP	UNSPECIFIED
173/derived:cf5e88d3c54eff11915d3cd6e931c78cfbd730a2261f845edde2872d2e2d8ac3	MARKET_SYNC		UP	CONFIRMED
173/source:7820114303	MACRO_RATES_FX		DOWN	ANTICIPATION
503/source:7828066600	POLICY_MEASURE		DOWN	CONFIRMED
598/source:9738146396	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	UP	ANTICIPATION
12/source:0957629394	PRICE_SUPPLY		DOWN	ANTICIPATION
172/source:6976619200	DEMAND_INDUSTRY	ANALYST_OPINION	UP	UNSPECIFIED
94/source:7177507403	DEMAND_INDUSTRY	EARNINGS	UP	ANTICIPATION
62/source:0602494502	EARNINGS	DEMAND_INDUSTRY	UP	ANTICIPATION
480/source:9380414296	INVESTMENT_CAPACITY		UP	CONFIRMED
113/source:9810637696	PRICE_SUPPLY	STATEMENT_REMARK	UP	CONFIRMED
12/source:9797104794	DISASTER_INCIDENT		UP	CONFIRMED
352/source:2976582595	MNA_STAKE	INVESTMENT_CAPACITY	UP	ANTICIPATION
445/source:2973962795	DIPLOMACY_SUMMIT	PARTNERSHIP	UP	ANTICIPATION
381/source:1678327395	PRICE_SUPPLY		UP	ANTICIPATION
464/source:0325386899	POLICY_MEASURE		UP	CONFIRMED
446/source:9362977802	ORDER_CONTRACT		UP	CONFIRMED
378/source:7972368802	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
373/derived:f7f840160ad47534fa472eee264fed174e83abf3a55f531dea42be8b5f223c4c	ORDER_CONTRACT		UP	CONFIRMED
13/source:8488476996	POLICY_MEASURE		UP	ANTICIPATION
241/source:8484368396	ANALYST_OPINION		UP	ANTICIPATION
227/source:1489936499	POLICY_MEASURE		UP	ANTICIPATION
14/source:0327334699	MARKET_SYNC		UP	CONFIRMED
381/source:9424038502	PRICE_SUPPLY		UP	CONFIRMED
176/source:5781234201	PRICE_SUPPLY	POLICY_MEASURE	UP	ANTICIPATION
49/source:5804410698	MACRO_RATES_FX	MARKET_SYNC	DOWN	CONFIRMED
92/source:3154647002	ORDER_CONTRACT		UP	CONFIRMED
151/source:1787125900	MARKET_SYNC		DOWN	CONFIRMED
177/source:6369569194	PRICE_SUPPLY	GEOPOLITICS_GLOBAL	UP	CONFIRMED
42/source:6379923193	DEMAND_INDUSTRY	PRODUCT_TECH	UP	ANTICIPATION
92/source:5000468496	INVESTMENT_CAPACITY		UP	CONFIRMED
12/source:5432223094	MARKET_SYNC	TRADE_TARIFF	UP	ANTICIPATION
307/source:5448228496	MARKET_SYNC	TRADE_TARIFF	UP	ANTICIPATION
14/source:4101181075	MACRO_RATES_FX	MARKET_SYNC	DOWN	CONFIRMED
47/source:7249702100	DEMAND_INDUSTRY		UP	ANTICIPATION
144/source:3107172403	GEOPOLITICS_GLOBAL	ORDER_CONTRACT	UP	ANTICIPATION
12/source:5365691099	DEMAND_INDUSTRY	ANALYST_OPINION	DOWN	UNSPECIFIED
376/source:3697829598	CLINICAL_REGULATORY	MARKET_SYNC	UP	CONFIRMED
380/source:3709532600	EPIDEMIC_DISEASE		DOWN	CONFIRMED
397/source:6939153199	MACRO_RATES_FX	EARNINGS	UP	ANTICIPATION
166/source:4652196101	PRICE_SUPPLY	MACRO_RATES_FX	DOWN	ANTICIPATION
448/source:9567557995	PRICE_SUPPLY	EPIDEMIC_DISEASE	UP	CONFIRMED
483/source:8268502297	CAPITAL_MARKET_EVENT		UP	ANTICIPATION
72/source:8314916502	EARNINGS		DOWN	ANTICIPATION
472/derived:bec8e5ccc291c9e7e8612da99c01663bf70f79faa6826e4ada66ab3e769a1f71	EARNINGS		UP	ANTICIPATION
191/source:6830206728	MARKET_SYNC		UP	CONFIRMED
331/source:9951586944	POLITICS_ELECTION	ANALYST_OPINION	UP	UNSPECIFIED
265/source:4414552553	MARKET_SYNC		DOWN	CONFIRMED
185/source:5378174922	PRICE_SUPPLY		DOWN	CONFIRMED
14/source:9551878242	PRICE_SUPPLY	DEMAND_INDUSTRY	DOWN	ANTICIPATION
445/source:0119708427	MARKET_SYNC		DOWN	CONFIRMED
449/source:0119705827	MARKET_SYNC		DOWN	CONFIRMED
155/source:6910509254	DEMAND_INDUSTRY		UP	ANTICIPATION
98/source:8613296519	TRADE_TARIFF		UP	ANTICIPATION
166/source:7275391908	EPIDEMIC_DISEASE	POLICY_MEASURE	UP	ANTICIPATION
322/source:6037984495	MACRO_RATES_FX	POLICY_MEASURE	UP	ANTICIPATION
352/source:5603749000	DEMAND_INDUSTRY		UP	ANTICIPATION
445/source:1123418696	MARKET_SYNC		DOWN	CONFIRMED
14/source:7856718004	MACRO_RATES_FX	MARKET_SYNC	DOWN	CONFIRMED
173/source:7856720304	MACRO_RATES_FX	MARKET_SYNC	DOWN	CONFIRMED
127/derived:72e2af9ee4068a9ff6fdfa48321bfaa46cb00f49b2efa23b24d13b90c8461356	CONTENT_PERFORMANCE	INVESTMENT_CAPACITY	UP	ANTICIPATION
445/source:0158760591	ANALYST_OPINION		UP	UNSPECIFIED
448/source:0445429292	EPIDEMIC_DISEASE	PRICE_SUPPLY	UP	CONFIRMED
307/source:0019407997	EARNINGS		DOWN	ANTICIPATION
307/source:7261615177	MARKET_SYNC	DEMAND_INDUSTRY	UP	ANTICIPATION
14/source:6151361122	MACRO_RATES_FX	MARKET_SYNC	DOWN	CONFIRMED
165/source:2401241805	DEMAND_INDUSTRY	CAPITAL_MARKET_EVENT	UP	ANTICIPATION
112/source:2947222381	DISASTER_INCIDENT		UP	CONFIRMED
14/source:2937267086	MARKET_SYNC		UP	CONFIRMED
227/source:2734877693	DEMAND_INDUSTRY		UP	ANTICIPATION
523/source:1128675541	POLICY_MEASURE	ORDER_CONTRACT	UP	CONFIRMED
529/source:4459202319	DEMAND_INDUSTRY	PRODUCT_TECH	UP	ANTICIPATION
191/source:0336769830	TRADE_TARIFF	PRICE_SUPPLY	UP	CONFIRMED
279/source:0353986310	PRODUCT_TECH	EVENT_CONFERENCE	UP	ANTICIPATION
436/source:6802492189	EPIDEMIC_DISEASE		DOWN	CONFIRMED
47/source:6184756828	DEMAND_INDUSTRY		UP	CONFIRMED
64/source:4895384336	FLOW_TECHNICAL	ANALYST_OPINION	UP	UNSPECIFIED
307/source:4851738697	DEMAND_INDUSTRY		UP	ANTICIPATION
99/source:3540146802	PRODUCT_TECH		UP	CONFIRMED
159/source:5368205844	DEMAND_INDUSTRY		UP	CONFIRMED
445/source:2687803291	MNA_STAKE	MARKET_SYNC	UP	CONFIRMED
388/source:2579430221	PRODUCT_TECH		UP	CONFIRMED
155/source:9938621773	MACRO_RATES_FX	MARKET_SYNC	DOWN	CONFIRMED
388/source:1666437988	DEMAND_INDUSTRY		DOWN	ANTICIPATION
72/source:9973253199	POLICY_MEASURE	MACRO_RATES_FX	UP	ANTICIPATION
99/source:7850955902	PRODUCT_TECH		UP	ANTICIPATION
180/source:2250516609	MACRO_RATES_FX	POLICY_MEASURE	UP	ANTICIPATION
64/source:2194224508	DEMAND_INDUSTRY		UP	ANTICIPATION
521/source:3984250683	PRODUCT_TECH	STATEMENT_REMARK	UP	CONFIRMED
155/source:1181842920	MARKET_SYNC	PRICE_SUPPLY	DOWN	ANTICIPATION
445/source:8608749638	PARTNERSHIP		UP	CONFIRMED
165/source:4982978719	RESTRUCTURING_CREDIT		DOWN	ANTICIPATION
472/source:3844635653	POLICY_MEASURE	FLOW_TECHNICAL	DOWN	CONFIRMED
64/source:6413075521	POLICY_MEASURE		UP	ANTICIPATION
42/derived:99c42ad548669f89d9cd58f3095cb882c90ece92871619918487f2c21e379d4f	TRADE_TARIFF	EARNINGS	UP	ANTICIPATION
166/source:4973005398	DEMAND_INDUSTRY		UP	CONFIRMED
362/source:3764017696	POLICY_MEASURE		UP	ANTICIPATION
380/source:4973007698	DEMAND_INDUSTRY		UP	CONFIRMED
14/source:4195943429	POLICY_MEASURE	DEMAND_INDUSTRY	UP	ANTICIPATION
389/source:9133148054	ORDER_CONTRACT	DEMAND_INDUSTRY	UP	ANTICIPATION
205/source:6473910025	ORDER_CONTRACT	STATEMENT_REMARK	UP	CONFIRMED
99/source:5989024221	STATEMENT_REMARK	LEGAL_RISK	DOWN	CONFIRMED
14/source:3066049213	EARNINGS	PRICE_SUPPLY	UP	CONFIRMED
307/source:3066050513	EARNINGS	PRICE_SUPPLY	UP	CONFIRMED
446/source:7699354912	FLOW_TECHNICAL	LEGAL_RISK	DOWN	UNSPECIFIED
449/source:7699353712	FLOW_TECHNICAL	LEGAL_RISK	DOWN	UNSPECIFIED
227/source:5162488697	INVESTMENT_CAPACITY	MNA_STAKE	UP	ANTICIPATION
188/source:9716727761	POLICY_MEASURE		UP	ANTICIPATION
380/source:9603691822	MACRO_RATES_FX	DEMAND_INDUSTRY	UP	CONFIRMED
30/source:8276051142	PRICE_SUPPLY	LEGAL_RISK	UP	ANTICIPATION
380/source:4204061804	DIPLOMACY_SUMMIT		DOWN	ANTICIPATION
200/source:8570389172	PARTNERSHIP	DIPLOMACY_SUMMIT	UP	ANTICIPATION
205/source:8737608166	DIPLOMACY_SUMMIT		UP	ANTICIPATION
174/source:0594085728	DEMAND_INDUSTRY		UP	ANTICIPATION
204/source:7925187858	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	UP	ANTICIPATION
14/source:9662089280	PRICE_SUPPLY		DOWN	ANTICIPATION
307/source:0289979454	MARKET_SYNC	DEMAND_INDUSTRY	UP	ANTICIPATION
12/source:8944248604	DEMAND_INDUSTRY		UP	ANTICIPATION
172/source:8914401629	DEMAND_INDUSTRY		UP	ANTICIPATION
200/source:7514067896	ORDER_CONTRACT	PRODUCT_TECH	UP	ANTICIPATION
517/source:6197649219	PARTNERSHIP	GEOPOLITICS_GLOBAL	UP	ANTICIPATION
241/source:2030747401	EARNINGS	DEMAND_INDUSTRY	UP	ANTICIPATION
206/source:0174205321	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	UP	CONFIRMED
529/source:0885674577	PRODUCT_TECH	MARKET_SYNC	UP	CONFIRMED
520/source:3111246438	ORDER_CONTRACT	ANALYST_OPINION	UP	UNSPECIFIED
513/source:4799254628	DEMAND_INDUSTRY		UP	ANTICIPATION
72/source:0889881702	MACRO_RATES_FX	PRICE_SUPPLY	UP	ANTICIPATION
62/source:1335493897	MACRO_RATES_FX		DOWN	ANTICIPATION
200/source:8011160549	PRODUCT_TECH	INVESTMENT_CAPACITY	UP	ANTICIPATION
30/source:5696753073	ORDER_CONTRACT		UP	ANTICIPATION
307/source:3968202913	DEMAND_INDUSTRY		UP	ANTICIPATION
154/source:9855990702	DEMAND_INDUSTRY	RESTRUCTURING_CREDIT	DOWN	ANTICIPATION
378/source:0304299742	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
480/source:2644531413	PARTNERSHIP	EVENT_CONFERENCE	UP	CONFIRMED
377/derived:219f883326171b870e8a7c313e12dfcbf0074e1a3b3f0e53c3750aba7426465c	POLICY_MEASURE	CLINICAL_REGULATORY	UP	CONFIRMED
72/source:8544680805	PRICE_SUPPLY		UP	CONFIRMED
108/source:6704952790	EPIDEMIC_DISEASE		UP	CONFIRMED
447/source:7242308024	EPIDEMIC_DISEASE		UP	CONFIRMED
108/source:4643783201	FLOW_TECHNICAL	INVESTMENT_CAPACITY	UP	CONFIRMED
331/source:4084113901	LEGAL_RISK	CRYPTO_ASSET	DOWN	ANTICIPATION
110/source:1236596155	DEMAND_INDUSTRY		UP	CONFIRMED
472/source:9448664476	ANALYST_OPINION		DOWN	CONFIRMED
523/source:9448665876	ANALYST_OPINION		DOWN	CONFIRMED
307/source:6034272450	INVESTMENT_CAPACITY	STATEMENT_REMARK	UP	ANTICIPATION
177/source:5206986171	MACRO_RATES_FX	PRICE_SUPPLY	DOWN	CONFIRMED
415/source:3833535744	PRODUCT_TECH		DOWN	CONFIRMED
64/derived:88e560d6b430c3ceda70ab20a0c14140c338ad6d5a7b4e1a85491faa4b354718	TRADE_TARIFF	DEMAND_INDUSTRY	UP	ANTICIPATION
90/source:8393858700	DISASTER_INCIDENT		UP	CONFIRMED
205/source:6229575455	ORDER_CONTRACT		UP	CONFIRMED
110/source:8741735715	TRADE_TARIFF	DEMAND_INDUSTRY	UP	ANTICIPATION
172/source:8658302220	POLICY_MEASURE		UP	CONFIRMED
537/source:8569845596	POLICY_MEASURE		UP	ANTICIPATION
445/source:6154068396	MARKET_SYNC	ORDER_CONTRACT	UP	ANTICIPATION
289/source:1405766806	PARTNERSHIP	PRODUCT_TECH	UP	CONFIRMED
191/derived:094b03f1e9e4bcb1f73fd67e23cff67ed8b57f302ffcaecaacb1151293bcc6b4	POLICY_MEASURE		DOWN	CONFIRMED
164/source:1031890576	EARNINGS	DEMAND_INDUSTRY	UP	CONFIRMED
99/source:1116501876	PRODUCT_TECH	PARTNERSHIP	UP	CONFIRMED
505/source:8361310474	DEMAND_INDUSTRY		DOWN	ANTICIPATION
537/source:5391003586	POLICY_MEASURE		UP	CONFIRMED
52/source:1490141574	POLICY_MEASURE		UP	ANTICIPATION
426/source:8813332272	POLICY_MEASURE		UP	CONFIRMED
14/source:4831914603	MACRO_RATES_FX		DOWN	CONFIRMED
307/derived:f3f620d1c352d0f23fd4c30026b667086441346e3b117f39b7ba10e7ecee76ff	MACRO_RATES_FX		DOWN	CONFIRMED
151/source:8491976410	MACRO_RATES_FX		DOWN	CONFIRMED
185/source:7193799495	PRICE_SUPPLY		DOWN	CONFIRMED
373/derived:4dd1744dfaa63837ffb82adc9005233688be8e379e740359c1406e1f7b5ad900	PARTNERSHIP		UP	CONFIRMED
12/source:7087274946	PRODUCT_TECH		UP	ANTICIPATION
105/source:9998671728	GEOPOLITICS_GLOBAL		UP	CONFIRMED
323/source:9998667828	GEOPOLITICS_GLOBAL		UP	CONFIRMED
500/source:7316686898	INVESTMENT_CAPACITY	EARNINGS	UP	CONFIRMED
64/source:6154006502	MARKET_SYNC	DEMAND_INDUSTRY	DOWN	ANTICIPATION
144/source:3980896421	GEOPOLITICS_GLOBAL		DOWN	CONFIRMED
14/source:6710244301	MACRO_RATES_FX		DOWN	CONFIRMED
368/source:8026503298	POLITICS_ELECTION		UP	CONFIRMED
110/source:2727005398	ANALYST_OPINION		UP	UNSPECIFIED
188/source:1833231478	POLICY_MEASURE		UP	CONFIRMED
47/source:1040962894	GEOPOLITICS_GLOBAL	MACRO_RATES_FX	UP	ANTICIPATION
523/source:9876546853	DEMAND_INDUSTRY		DOWN	CONFIRMED
55/source:9901979091	POLICY_MEASURE	EARNINGS	UP	CONFIRMED
227/source:8484177395	MARKET_SYNC	DEMAND_INDUSTRY	DOWN	ANTICIPATION
12/source:4426542669	MARKET_SYNC	ANALYST_OPINION	UP	CONFIRMED
505/source:4432928046	DEMAND_INDUSTRY		UP	ANTICIPATION
12/source:9004605572	MACRO_RATES_FX	EARNINGS	UP	ANTICIPATION
472/derived:2075736241c760ec12aaf64a8d08edf5699c9b26ff610a8ffa9332247890a7d4	DEMAND_INDUSTRY	FLOW_TECHNICAL	DOWN	CONFIRMED
480/source:2178502297	PARTNERSHIP	PRODUCT_TECH	UP	CONFIRMED
47/derived:5848d097f5156e7df634273dad5f0918ab8de160f98f1297359e241a15d785da	DEMAND_INDUSTRY		DOWN	CONFIRMED
331/source:4036465003	CRYPTO_ASSET	CAPITAL_MARKET_EVENT	UP	ANTICIPATION
159/source:2116941941	MACRO_RATES_FX	ANALYST_OPINION	UP	ANTICIPATION
505/source:0298080063	POLICY_MEASURE		UP	ANTICIPATION
515/derived:3471bd9b2035575df2e1ffe3c9c7ef61a9e4103817271faf8fe450b9e9aa8c20	POLITICS_ELECTION		UP	ANTICIPATION
99/source:6375860299	POLITICS_ELECTION		UP	ANTICIPATION
362/source:5026391595	DEMAND_INDUSTRY		UP	ANTICIPATION
241/source:1850996403	ANALYST_OPINION	CLINICAL_REGULATORY	UP	UNSPECIFIED
14/source:9100264110	DEMAND_INDUSTRY	ANALYST_OPINION	UP	ANTICIPATION
386/source:9107819594	ANALYST_OPINION	DEMAND_INDUSTRY	UP	UNSPECIFIED
393/derived:9f07b1c34b0e5ebb9f79db11f181429178eae9e3985d02455c50a9d2a8bbbd29	DEMAND_INDUSTRY		UP	CONFIRMED
8/source:6061364245	POLICY_MEASURE		UP	CONFIRMED
536/source:4480053095	MARKET_SYNC	PARTNERSHIP	UP	CONFIRMED
331/source:7762676522	FLOW_TECHNICAL	CRYPTO_ASSET	DOWN	CONFIRMED
64/source:6516213018	POLICY_MEASURE		UP	ANTICIPATION
352/source:6886180082	PRODUCT_TECH		UP	CONFIRMED
488/source:9705654891	CAPITAL_MARKET_EVENT		UP	ANTICIPATION
505/source:6946926947	PRODUCT_TECH		UP	ANTICIPATION
445/source:8948648469	DEMAND_INDUSTRY	EARNINGS	DOWN	ANTICIPATION
175/source:7534783476	EVENT_CONFERENCE		UP	ANTICIPATION
515/source:8780350176	POLITICS_ELECTION		UP	CONFIRMED
165/source:9779885862	POLICY_MEASURE		UP	ANTICIPATION
227/source:7975065961	MARKET_SYNC	INVESTMENT_CAPACITY	UP	CONFIRMED
322/source:7972116893	POLICY_MEASURE		UP	ANTICIPATION
42/source:7972126493	POLICY_MEASURE		UP	ANTICIPATION
180/source:5183107202	POLICY_MEASURE		UP	ANTICIPATION
545/source:3943817838	MARKET_SYNC	DEMAND_INDUSTRY	UP	CONFIRMED
378/source:1087950497	EARNINGS		UP	ANTICIPATION
449/source:8459915759	MARKET_SYNC		DOWN	CONFIRMED
164/source:7100232043	POLICY_MEASURE		UP	ANTICIPATION
529/source:8726219773	DEMAND_INDUSTRY	INVESTMENT_CAPACITY	UP	ANTICIPATION
52/source:8874402945	DEMAND_INDUSTRY		UP	ANTICIPATION
99/source:4891028172	PRODUCT_TECH	MARKET_SYNC	UP	CONFIRMED
480/source:7059978028	PRODUCT_TECH		UP	CONFIRMED
139/source:7217979469	POLICY_MEASURE		UP	ANTICIPATION
191/source:8518841036	INVESTMENT_CAPACITY	ANALYST_OPINION	DOWN	UNSPECIFIED
529/source:1740596967	MARKET_SYNC	PRODUCT_TECH	UP	CONFIRMED
545/source:1740599767	MARKET_SYNC		UP	CONFIRMED
389/source:7582871420	EVENT_CONFERENCE		UP	ANTICIPATION
14/source:0960082373	DEMAND_INDUSTRY		UP	ANTICIPATION
