# E-17 기준셋 보강 — 희소 유형을 dev·test 각 30건까지 채우는 표본이다.
# seed 20260817. 기존 goldset_v1.tsv와 key가 겹치지 않는다.
# 표집이 예측 유형 기준이라 이 표본으로 재는 것은 클래스별 precision이다.
# 라벨은 현재 transform 결과이며 review_status가 AI_DRAFT인 동안은
# 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: key, gold_primary, gold_alt, gold_direction, gold_certainty, review_status
171/source:5199778671	LEGAL_RISK		UP	UNSPECIFIED	AI_DRAFT
172/derived:64cf8e838e656ae1dc3807ba3d75007c29e65d9a0d21c59642d452321de51b13	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
184/source:7988809503	LEGAL_RISK		UP	UNSPECIFIED	AI_DRAFT
191/source:2073662514	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
205/derived:00ce660618c8a9564079e34f2c98f4707559696760bb77e59d1de3b58d788bd5	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
205/derived:86a5b9f7b6c3b5210b52cc959154ede50f490e80ba74d2d8c66498e3e2a3ae45	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
205/derived:a500ad2f6219f04daafbb41f96986d02ebaf5755cb7fb28ead274e39f532a3e0	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
223/source:8374279512	LEGAL_RISK		DOWN	UNSPECIFIED	AI_DRAFT
229/derived:de4ce9536cba161382ea27627938b24f066e6848fde5d7189de6d93d74539a56	LEGAL_RISK		UP	UNSPECIFIED	AI_DRAFT
241/derived:765192ca289b2e6964c250f6d5dfa4941e4e787e2b8fd1a5f89933bdf48064f6	LEGAL_RISK		DOWN	ANTICIPATION	AI_DRAFT
241/derived:8722e4be9b3a1bc6d31bf1306e2bfbcee9725cbb43716d4d3a9e15789ad95406	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
241/derived:a8e59c6cddc3bfa2b45727ae600ba96bcee2b7cc11548f4f2ebe96fe58e88fae	LEGAL_RISK		DOWN	ANTICIPATION	AI_DRAFT
241/derived:b80af9692a9f692b42b615b63a44d41ec29f98de595bb0ecf6442b6a35e904c5	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
265/source:8442258512	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
331/source:2482771971	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
368/source:3098617337	LEGAL_RISK		DOWN	UNSPECIFIED	AI_DRAFT
377/derived:7a3104c2a98cb962e68ad18772a67f31ab023f0c1b55fe168ca380f891a4e979	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
386/derived:d2c62460ec39c9bb89d54ef6cb9ec13b98a1038e92f4dfa055d166420e24fdd2	LEGAL_RISK		UP	UNSPECIFIED	AI_DRAFT
388/derived:dd6c22a30027037a80f75758565088a44a27c5004df6a5cdd17bbecab04b65fd	LEGAL_RISK		DOWN	UNSPECIFIED	AI_DRAFT
388/source:8518728853	LEGAL_RISK		DOWN	UNSPECIFIED	AI_DRAFT
393/derived:ca78a22886a473cf1e2b8e8f7b4e4adf789d0e795cb4e804fe9366edbd35a2ce	LEGAL_RISK		DOWN	UNSPECIFIED	AI_DRAFT
411/derived:7e87ae11164643194d625f5a70ac7d1af6fc36552e2c040357e943760320f48b	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
411/source:4056232566	LEGAL_RISK		DOWN	ANTICIPATION	AI_DRAFT
412/derived:13f32a2cd402586379aafcc50c748d49b7963746422053ebd5fa45e790d7d4c4	LEGAL_RISK		UP	ANTICIPATION	AI_DRAFT
445/derived:1415b4f6cd174479c743a3031de59777aac73bec13046c6a13b456d5c2b596d9	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
445/derived:4df1eb7be6336118ea619e35924f4f7f4b3c971a6a3492c56a96ae06bc9eed89	LEGAL_RISK		DOWN	UNSPECIFIED	AI_DRAFT
445/source:7416684318	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
446/derived:cea960c7bcaa0f51a3f428516e370ad84c3360dbd4bee5ca1d1bed93ecb3acbd	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
446/derived:f2db67ac63b6a0f5658c3332789c809a485d565d75527d68144492f08dfbf1dc	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
48/source:2630635812	LEGAL_RISK		UP	ANTICIPATION	AI_DRAFT
488/source:6825520620	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
488/source:9514124500	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
49/derived:b29badb2f8568cb7371d91937c48bb37cbfe14b2f7444258dac5f575d9cd3e2b	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
49/derived:f2c2cfbb8d737850f7d768e7640579bf1d4ce697dd83618eb4c7a5cab4fd375e	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
515/source:4056229766	LEGAL_RISK		DOWN	ANTICIPATION	AI_DRAFT
517/source:4131262877	LEGAL_RISK		UP	ANTICIPATION	AI_DRAFT
523/source:2522386953	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
55/source:4253756613	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
563/source:4135689362	LEGAL_RISK		DOWN	ANTICIPATION	AI_DRAFT
60/derived:1f2358112e5e22c395fe70a1360afbd0202d568fa106abbf3bf18730378b5574	LEGAL_RISK		UP	UNSPECIFIED	AI_DRAFT
60/derived:4f86290242476fe44edb9f6e39c382d01480d15e0c2962d6b2867716fd3e0d0f	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
64/derived:4df1eb7be6336118ea619e35924f4f7f4b3c971a6a3492c56a96ae06bc9eed89	LEGAL_RISK		DOWN	UNSPECIFIED	AI_DRAFT
98/derived:56ebdcf8ccdf1577d964901558d7b40def00a1e55f567fff42989d834d8a8b23	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
98/source:8415234998	LEGAL_RISK		DOWN	ANTICIPATION	AI_DRAFT
136/derived:a48f421aaa470ac15a12c5335665c077974f990ac9ec17f59eb65796964809a8	RESTRUCTURING_CREDIT		UP	ANTICIPATION	AI_DRAFT
151/derived:7cdc3817b9069d45d3fb77d1a81c6e4cbb0cb5761d8cb09bc6bf7cc96e976c84	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
151/derived:81971eb130ead6e138cee707c584de5c579a531163df08d9d633f13e1a529013	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
151/source:3231585626	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
151/source:5424674770	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
154/derived:008126c50697bb638b042b70468d878cd538206f493dfe661b9d793d2b853252	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
154/derived:f3905f2041b83cb029258dabdb761fe18290d371cdaa5e23bec259497a4a4850	RESTRUCTURING_CREDIT		DOWN	ANTICIPATION	AI_DRAFT
154/source:2008008772	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
154/source:4337087279	RESTRUCTURING_CREDIT		DOWN	ANTICIPATION	AI_DRAFT
154/source:9515478537	RESTRUCTURING_CREDIT		DOWN	UNSPECIFIED	AI_DRAFT
155/derived:c1012b697aaa7a42354e996508d82c7b3147823509b6c43dfa001f9543e05e65	RESTRUCTURING_CREDIT		UNKNOWN	ANTICIPATION	AI_DRAFT
159/derived:1f8d93795e3743ce169bf64c02f68f1152ba5e6df16e1bc007ecf0475fa23e27	RESTRUCTURING_CREDIT		DOWN	ANTICIPATION	AI_DRAFT
159/derived:22734e7c799a4d90d063a3e0c739fd987bd000d895dc83513644227560ed6a2a	RESTRUCTURING_CREDIT		UP	ANTICIPATION	AI_DRAFT
159/derived:3ac05a48976d291061b3ce5fdac88c266860dbf6618ea2c1c69ef4e94fd35336	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
159/derived:ac38d504736bc6397dbda252cccc64e57334ab92a7884da152fa27cfb52799a7	RESTRUCTURING_CREDIT		UP	ANTICIPATION	AI_DRAFT
159/derived:c7fe4a296e4264023db2ecbcb054770c1b9f56e230bce10eba1f8d7b3dd36ff4	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
159/derived:e842da7d2f50dc0c98585b0b5cbcfe592632401892374ba5d38788c3dfe57aa3	RESTRUCTURING_CREDIT		UP	ANTICIPATION	AI_DRAFT
164/derived:7cdc3817b9069d45d3fb77d1a81c6e4cbb0cb5761d8cb09bc6bf7cc96e976c84	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
164/derived:d295d1e886896e014d753a17514d5e24abb7d543fb29ee71cec3fbce4f79f92b	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
165/derived:25710de37d3e22800c376fe365dc964a320e6771586fceb90236f119c8f8ee7c	RESTRUCTURING_CREDIT		UP	UNSPECIFIED	AI_DRAFT
165/derived:d295d1e886896e014d753a17514d5e24abb7d543fb29ee71cec3fbce4f79f92b	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
165/source:5194322575	RESTRUCTURING_CREDIT		DOWN	ANTICIPATION	AI_DRAFT
165/source:5977342014	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
165/source:5977834236	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
166/source:0032469298	RESTRUCTURING_CREDIT		DOWN	ANTICIPATION	AI_DRAFT
173/derived:e4467d345ca94c080db5d2c0a26ca0f4919b568994831ca97ceeeb0db355dd52	RESTRUCTURING_CREDIT		DOWN	UNSPECIFIED	AI_DRAFT
180/source:6637746295	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
191/derived:104bc43fe9ee3b76b4600a5c41dca3265b301aa9dfe3f2a6b0f5590bd03de5cc	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
227/source:3284671737	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
27/source:7148834962	RESTRUCTURING_CREDIT		UP	ANTICIPATION	AI_DRAFT
30/derived:63dbe46321344f1f3763e14e6933330a7ef2c15f21d8f29ffd1a41028a9d9f06	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
30/derived:993dc26d1b42a55552db17b97b30d2c0e89429398f700f23b73f2b690d27cc0e	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
310/derived:7d3ce1b818444f2db64919e2dd37f5fedc60a65c01d639f507f63a3a549f6a7b	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
310/source:2684329821	RESTRUCTURING_CREDIT		DOWN	UNSPECIFIED	AI_DRAFT
310/source:4923970899	RESTRUCTURING_CREDIT		DOWN	UNSPECIFIED	AI_DRAFT
322/derived:57092aa47c497054577c97ab1638d13f8a6fbb9b694a929d9b3e2d25d92eb306	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
36/derived:a2d48293f8d7314a9fc16d987f7b19348a43ad2ead407a73c43f4d2226e0e569	RESTRUCTURING_CREDIT		UP	ANTICIPATION	AI_DRAFT
36/derived:ce867aaa30bb739d3868183328438f641a6a938ac0c3e27e30aee4c4e0915d69	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
378/source:9515482437	RESTRUCTURING_CREDIT		DOWN	UNSPECIFIED	AI_DRAFT
445/source:0014814214	RESTRUCTURING_CREDIT		UP	ANTICIPATION	AI_DRAFT
445/source:3284670237	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
446/source:6080030597	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
446/source:6265947817	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
446/source:8586423642	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
449/source:0014810614	RESTRUCTURING_CREDIT		UP	ANTICIPATION	AI_DRAFT
449/source:6265946517	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
472/source:8586427642	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
503/source:8586420442	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
59/source:0493840438	RESTRUCTURING_CREDIT		UP	CONFIRMED	AI_DRAFT
60/derived:c551c38c3fae2fbec229497211ef1963dc12f96ca4ecd1a343df7311080f8506	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
62/derived:758b8453fb939d48ab456bf0c24d59c874e5961e079217b3f123f03c406e231b	RESTRUCTURING_CREDIT		UP	ANTICIPATION	AI_DRAFT
62/derived:c71ccc8e72fc120d9c1d9320be1b2f70ad9ea6c41af816832603753d68e5b988	RESTRUCTURING_CREDIT		UP	ANTICIPATION	AI_DRAFT
94/derived:8d3a979b025d1317c609ea563888c42188e8e96f00bb653e6667d305d28ed3f0	RESTRUCTURING_CREDIT		DOWN	CONFIRMED	AI_DRAFT
111/source:2627054919	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
111/source:7100225343	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
126/derived:1c50298cfcf82bae1ed0c43c38fac1b1b6b90db3c00fa518565bf3328e9f1dfc	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
126/derived:4dce9d7b4b4018ab03f20f2071fa1ee999b3437a6b9ed9e5553aac6626654f86	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
126/source:9298458503	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
128/derived:031d139f940edf7d024d309eb3239e657c32105b80c7f3d82f7e54764cc8c5ba	CAPITAL_MARKET_EVENT		DOWN	CONFIRMED	AI_DRAFT
144/source:2235108758	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
151/derived:a42f75fdd1a25f10ce9ec173641638614fa8ce8d4682c0ae9ab43938997b8581	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
164/derived:69467979a463de81b7891354ed432ba8a3105b6a228c465bb3b33f230564f9c4	CAPITAL_MARKET_EVENT		UP	UNSPECIFIED	AI_DRAFT
164/derived:a42f75fdd1a25f10ce9ec173641638614fa8ce8d4682c0ae9ab43938997b8581	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
165/derived:93f0a011b226d6672c21c5b10e7801c2f71ad0e37aae11353f22ab89855fb52e	CAPITAL_MARKET_EVENT		UP	UNSPECIFIED	AI_DRAFT
165/source:2920967873	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
165/source:5031542735	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
165/source:8013213397	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
165/source:8393478563	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
17/source:1730100436	CAPITAL_MARKET_EVENT		DOWN	CONFIRMED	AI_DRAFT
170/derived:a391730889eceac6b90ff3a0ba7a25921a3e5bcccb26536c9713622580590e8f	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
172/derived:306919cefba5f5fb5ef76d647251a1769112d963183052a9c0d1e24ef9753b04	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
185/derived:4dce9d7b4b4018ab03f20f2071fa1ee999b3437a6b9ed9e5553aac6626654f86	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
200/derived:98ed41ce7168d0d5b855f2c381573e6884eebbe8c915e6ba0bf791d879b7b52c	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
200/source:7369202433	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
227/derived:74e0e8c0c3f630e63f0aa044fdac889658729b7f4423b497dbcf5c75ce0fbd6a	CAPITAL_MARKET_EVENT		UP	CONFIRMED	AI_DRAFT
241/derived:1ea7acd3448e31405072c95d687d660c26591e620368430d534f01c4bdeb7bc9	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
241/derived:56277e55205e0dd4a2e91d5e7aa3458851ab3e0958f7796cb6677a5480dfcfba	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
27/source:8981546765	CAPITAL_MARKET_EVENT		UP	CONFIRMED	AI_DRAFT
283/derived:a42f75fdd1a25f10ce9ec173641638614fa8ce8d4682c0ae9ab43938997b8581	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
283/derived:ceab117f31f0a641e2ffa6a1cf7cc7d508cbde994432cde992b90f36069bd400	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
283/source:9298456803	CAPITAL_MARKET_EVENT		DOWN	UNSPECIFIED	AI_DRAFT
318/source:7272104816	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
331/derived:e0987635dde26f7e6ba5f1735dbf6fc427d24811302c7997a15bdaa211a1c4ae	CAPITAL_MARKET_EVENT		UP	CONFIRMED	AI_DRAFT
36/source:5484926597	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
42/derived:71c227a22f8344d9b188d9d22dbd32e0e57592224dd276e33eac0068bb869c09	CAPITAL_MARKET_EVENT		UP	CONFIRMED	AI_DRAFT
445/derived:eb13af83f3a7c3f6dea35f25a07c30709cd61667cda186ae0d631246add3ab9d	CAPITAL_MARKET_EVENT		DOWN	CONFIRMED	AI_DRAFT
446/derived:eb13af83f3a7c3f6dea35f25a07c30709cd61667cda186ae0d631246add3ab9d	CAPITAL_MARKET_EVENT		DOWN	CONFIRMED	AI_DRAFT
481/derived:3b156875625c5354430f0b783649a07098b81c0bddcc4145d668d3072f111069	CAPITAL_MARKET_EVENT		UP	CONFIRMED	AI_DRAFT
481/source:3531745452	CAPITAL_MARKET_EVENT		UP	CONFIRMED	AI_DRAFT
497/derived:ced9947808519e2195a452c6871cecf1f849af24301a385d1c3861fd4d661a66	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
497/source:2478632698	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
497/source:8225163850	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
505/derived:4addc9e171b198e5a9c91b4505692602b658a5afb8610b16417ce6175178dc26	CAPITAL_MARKET_EVENT		UP	CONFIRMED	AI_DRAFT
505/source:0106000200	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
584/derived:84006f7af90062dde12537d6f27807b0a336901de0bf20cbb1f73880138f9ab0	CAPITAL_MARKET_EVENT		DOWN	CONFIRMED	AI_DRAFT
584/source:2199701783	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
584/source:7020492432	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
584/source:7830518000	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
587/source:0560489018	CAPITAL_MARKET_EVENT		UP	CONFIRMED	AI_DRAFT
59/source:8785189969	CAPITAL_MARKET_EVENT		UP	CONFIRMED	AI_DRAFT
63/derived:f6ec69b35b98b26b8d5c843660d13d32c24f877988d03ddb885a0c4a15e900fa	CAPITAL_MARKET_EVENT		UP	ANTICIPATION	AI_DRAFT
64/derived:eb13af83f3a7c3f6dea35f25a07c30709cd61667cda186ae0d631246add3ab9d	CAPITAL_MARKET_EVENT		DOWN	CONFIRMED	AI_DRAFT
64/source:2852926494	CAPITAL_MARKET_EVENT		DOWN	ANTICIPATION	AI_DRAFT
172/derived:37e3e6ce6219513037c372bd5cedb3a7c7938d86a6f13b1539a0e5bd0f02e80e	EVENT_CONFERENCE		UP	CONFIRMED	AI_DRAFT
172/source:1176615534	EVENT_CONFERENCE		UP	CONFIRMED	AI_DRAFT
172/source:3170287563	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
172/source:7582864320	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
184/derived:b148308caef6370b8b0a7d30a75aef0504228465778012ebbab1b71b2dd600e1	EVENT_CONFERENCE		UP	UNSPECIFIED	AI_DRAFT
227/derived:23bdbcde42c66302a575a3927bd9074e5009c5084478da74de561cadc9db5f95	EVENT_CONFERENCE		UP	CONFIRMED	AI_DRAFT
227/derived:d3e7badb66a66af73f915cfc4b639c2b168684df9e8d6cfe8adb7354af0746f3	EVENT_CONFERENCE		DOWN	CONFIRMED	AI_DRAFT
241/source:1204429219	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
241/source:2276185299	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
265/source:3596982753	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
265/source:4926964174	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
265/source:5418229071	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
265/source:8455463949	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
27/derived:4e7a05e6f20746ad973669381001db067a27b8682fbf96961ba980d36a26b8ab	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
27/derived:9a757c8da8497c6a222d1053eb223c05401081825385d3f70a0318124581ea83	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
290/derived:0a69a81816a5109e312333f610a11675398076aee0945beb6fa3527b7649d131	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
290/derived:28fce388c9d9c1a8d96a5ba20f4c0d782c4c2d838b1714fa3471661ded550f42	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
290/derived:bccba675ea4a3318ca5931888c604fa9250f6dabb32301413ea6cff70e227311	EVENT_CONFERENCE		UNKNOWN	ANTICIPATION	AI_DRAFT
352/derived:4e7a05e6f20746ad973669381001db067a27b8682fbf96961ba980d36a26b8ab	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
362/derived:b7d0b8c843bf705d9279ed0b6c82e028f1b9db2adcd1dc98df56f59c9921125c	EVENT_CONFERENCE		UP	CONFIRMED	AI_DRAFT
362/source:5306041697	EVENT_CONFERENCE		DOWN	UNSPECIFIED	AI_DRAFT
373/derived:75c5221005463c3ee54c25dff14617a0acd1959298744c6ae3a0726f5f83c3ac	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
376/source:1136252803	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
376/source:7042478001	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
377/derived:76dc36620d90aac453763a42e9f2f48800d4418f5968a3f22ab15a21fe7988d6	EVENT_CONFERENCE		UP	UNSPECIFIED	AI_DRAFT
378/source:5913605672	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
386/source:4426393924	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
389/source:3558065819	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
392/source:1920613623	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
392/source:2375181216	EVENT_CONFERENCE		UP	CONFIRMED	AI_DRAFT
397/derived:fdef5fca189920d7ab9c142de55f582847d3e16315104ea54b57352ed4029967	EVENT_CONFERENCE		DOWN	CONFIRMED	AI_DRAFT
436/source:7582873020	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
445/derived:d3e7badb66a66af73f915cfc4b639c2b168684df9e8d6cfe8adb7354af0746f3	EVENT_CONFERENCE		DOWN	CONFIRMED	AI_DRAFT
472/source:5346459926	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
505/source:6486119058	EVENT_CONFERENCE		UP	CONFIRMED	AI_DRAFT
505/source:7602230798	EVENT_CONFERENCE		UP	CONFIRMED	AI_DRAFT
52/derived:82a23afa0e4602ab8f44f3fc4b3583a246b711d983720aa1ee49a81e3bf50fb4	EVENT_CONFERENCE		UP	CONFIRMED	AI_DRAFT
523/derived:568e9d77636ef7f9d8862a1aaa6cd60d7dca938008e5f62ad6333d242f1f21d6	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
537/source:3289888112	EVENT_CONFERENCE		DOWN	CONFIRMED	AI_DRAFT
556/source:6894850206	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
60/derived:0a69a81816a5109e312333f610a11675398076aee0945beb6fa3527b7649d131	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
60/source:8783480366	EVENT_CONFERENCE		DOWN	UNSPECIFIED	AI_DRAFT
64/derived:30a13c5b1f2c0e5a79026f9994a5c32c54ef8803e26164298c343302eeebae0a	EVENT_CONFERENCE		UP	CONFIRMED	AI_DRAFT
64/derived:ed67dc0f036d0e5dd563c24d71d8bf97a40d556c46b6131835367c7627178ee1	EVENT_CONFERENCE		UP	UNSPECIFIED	AI_DRAFT
66/source:1204433919	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
66/source:4043267592	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
66/source:7857449999	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
66/source:9038697129	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
76/derived:d2ecabdbd124fd82f29981407e1a98acf995fe6cacc9d076c2688d51ff38b1c7	EVENT_CONFERENCE		UNKNOWN	ANTICIPATION	AI_DRAFT
8/derived:fbebc8d8ec0ba8bfe58f18beb042bf696b08fda434b14cf0cb87dc3441f86e2f	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
86/derived:b3318daf201fc7c554ce5d382b13a38764ae61f72510b1b29e90a0141fb5cac5	EVENT_CONFERENCE		UP	ANTICIPATION	AI_DRAFT
86/source:8783482166	EVENT_CONFERENCE		DOWN	UNSPECIFIED	AI_DRAFT
99/source:6489960058	EVENT_CONFERENCE		UP	CONFIRMED	AI_DRAFT
110/derived:e74e37718630a6bb7e18efe54ac4c8450298b870febe151b1560a62b575b707c	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
127/derived:74f11fbfa37389474b26531de83300393d37fb00ef147f3bab11ad9c65ec01b5	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
127/source:0095025535	CONTENT_PERFORMANCE		UP	UNSPECIFIED	AI_DRAFT
127/source:1463751562	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
127/source:6306076609	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
127/source:8584986000	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
127/source:8832257699	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
127/source:9654364995	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
127/source:9748580099	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
128/derived:7dab155012428d8d9bd49b5cd32760b298f5c291209c306e47ec0ca3ca2e62a0	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
128/derived:82a3e68d94e6761bf8c45172dfc1a1dc070ad08f15a78f1cf6977c0e11bc827d	CONTENT_PERFORMANCE		DOWN	CONFIRMED	AI_DRAFT
128/derived:95dd3e5092ad34204d2a57a2e68af4c0a0c60bd0fa2c45c6c1130c2a15e7f166	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
128/derived:9d2dc5d687755f2922246893999decb8874012f9f2f524a7ddbe1be4709a61db	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
